,Open
2021-03-16 12:00:00+00:00,55508.05078125
2021-03-17 00:00:00+00:00,56825.828125
2021-03-17 12:00:00+00:00,55002.07421875
2021-03-18 00:00:00+00:00,59017.12890625
2021-03-18 12:00:00+00:00,58295.42578125
2021-03-19 00:00:00+00:00,57850.44140625
2021-03-19 12:00:00+00:00,58893.07421875
2021-03-20 00:00:00+00:00,58332.26171875
2021-03-20 12:00:00+00:00,59420.07421875
2021-03-21 00:00:00+00:00,58309.9140625
2021-03-21 12:00:00+00:00,56397.4609375
2021-03-22 00:00:00+00:00,57517.890625
2021-03-22 12:00:00+00:00,57876.375
2021-03-23 00:00:00+00:00,54511.66015625
2021-03-23 12:00:00+00:00,54357.60546875
2021-03-24 00:00:00+00:00,54710.48828125
2021-03-24 12:00:00+00:00,56653.08984375
2021-03-25 00:00:00+00:00,52726.74609375
2021-03-25 12:00:00+00:00,52455.765625
2021-03-26 00:00:00+00:00,51683.01171875
2021-03-26 12:00:00+00:00,52887.78515625
2021-03-27 00:00:00+00:00,55137.56640625
2021-03-27 12:00:00+00:00,54672.80859375
2021-03-28 00:00:00+00:00,55974.94140625
2021-03-28 12:00:00+00:00,56047.3046875
2021-03-29 00:00:00+00:00,55947.8984375
2021-03-29 12:00:00+00:00,57874.33984375
2021-03-30 00:00:00+00:00,57750.1328125
2021-03-30 12:00:00+00:00,59326.2890625
2021-03-31 00:00:00+00:00,58930.27734375
2021-03-31 12:00:00+00:00,58277.92578125
2021-04-01 00:00:00+00:00,58926.5625
2021-04-01 12:00:00+00:00,58814.20703125
2021-04-02 00:00:00+00:00,59098.87890625
2021-04-02 12:00:00+00:00,59964.71875
2021-04-03 00:00:00+00:00,59397.41015625
2021-04-03 12:00:00+00:00,59669.1328125
2021-04-04 00:00:00+00:00,57604.83984375
2021-04-04 12:00:00+00:00,58152.45703125
2021-04-05 00:00:00+00:00,58760.875
2021-04-05 12:00:00+00:00,58405.8671875
2021-04-06 00:00:00+00:00,59171.93359375
2021-04-06 12:00:00+00:00,58696.6640625
2021-04-07 00:00:00+00:00,58176.5
2021-04-07 12:00:00+00:00,56441.078125
2021-04-08 00:00:00+00:00,56099.9140625
2021-04-08 12:00:00+00:00,56580.015625
2021-04-09 00:00:00+00:00,58326.5625
2021-04-09 12:00:00+00:00,58623.54296875
2021-04-10 00:00:00+00:00,58253.77734375
2021-04-10 12:00:00+00:00,60592.23046875
2021-04-11 00:00:00+00:00,59846.23046875
2021-04-11 12:00:00+00:00,59795.125
2021-04-12 00:00:00+00:00,60175.9453125
2021-04-12 12:00:00+00:00,60419.8046875
2021-04-13 00:00:00+00:00,59890.01953125
2021-04-13 12:00:00+00:00,62959.68359375
2021-04-14 00:00:00+00:00,63523.75390625
2021-04-14 12:00:00+00:00,64671.03125
2021-04-15 00:00:00+00:00,63075.1953125
2021-04-15 12:00:00+00:00,62509.80859375
2021-04-16 00:00:00+00:00,63356.08203125
2021-04-16 12:00:00+00:00,61036.4140625
2021-04-17 00:00:00+00:00,61529.921875
2021-04-17 12:00:00+00:00,61116.30859375
2021-04-18 00:00:00+00:00,60701.88671875
2021-04-18 12:00:00+00:00,53339.5625
2021-04-19 00:00:00+00:00,56191.5859375
2021-04-19 12:00:00+00:00,57126.9453125
2021-04-20 00:00:00+00:00,55681.79296875
2021-04-20 12:00:00+00:00,56302.01171875
2021-04-21 00:00:00+00:00,56471.12890625
2021-04-21 12:00:00+00:00,54616.140625
2021-04-22 00:00:00+00:00,53857.10546875
2021-04-22 12:00:00+00:00,54866.48046875
2021-04-23 00:00:00+00:00,51739.80859375
2021-04-23 12:00:00+00:00,50056.37109375
2021-04-24 00:00:00+00:00,51143.2265625
2021-04-24 12:00:00+00:00,49068.83984375
2021-04-25 00:00:00+00:00,50052.83203125
2021-04-25 12:00:00+00:00,49583.02734375
2021-04-26 00:00:00+00:00,49077.79296875
2021-04-26 12:00:00+00:00,53613.34375
2021-04-27 00:00:00+00:00,54030.3046875
2021-04-27 12:00:00+00:00,55134.4375
2021-04-28 00:00:00+00:00,55036.63671875
2021-04-28 12:00:00+00:00,54868.68359375
2021-04-29 00:00:00+00:00,54858.08984375
2021-04-29 12:00:00+00:00,54358.50390625
2021-04-30 00:00:00+00:00,53568.6640625
2021-04-30 12:00:00+00:00,54229.05859375
2021-05-01 00:00:00+00:00,57714.6640625
2021-05-01 12:00:00+00:00,57828.109375
2021-05-02 00:00:00+00:00,57825.86328125
2021-05-02 12:00:00+00:00,57086.8125
2021-05-03 00:00:00+00:00,56620.2734375
2021-05-03 12:00:00+00:00,58669.1328125
2021-05-04 00:00:00+00:00,57214.1796875
2021-05-04 12:00:00+00:00,56168.67578125
2021-05-05 00:00:00+00:00,53252.1640625
2021-05-05 12:00:00+00:00,55120.87890625
2021-05-06 00:00:00+00:00,57441.30859375
2021-05-06 12:00:00+00:00,57985.9140625
2021-05-07 00:00:00+00:00,56413.953125
2021-05-07 12:00:00+00:00,56486.765625
2021-05-08 00:00:00+00:00,57352.765625
2021-05-08 12:00:00+00:00,58580.52734375
2021-05-09 00:00:00+00:00,58877.390625
2021-05-09 12:00:00+00:00,57967.66015625
2021-05-10 00:00:00+00:00,58250.87109375
2021-05-10 12:00:00+00:00,58120.21484375
2021-05-11 00:00:00+00:00,55847.2421875
2021-05-11 12:00:00+00:00,55224.5390625
2021-05-12 00:00:00+00:00,56714.53125
2021-05-12 12:00:00+00:00,56440.203125
2021-05-13 00:00:00+00:00,49323.7578125
2021-05-13 12:00:00+00:00,49760.80078125
2021-05-14 00:00:00+00:00,49682.98046875
2021-05-14 12:00:00+00:00,50539.5078125
2021-05-15 00:00:00+00:00,49855.49609375
2021-05-15 12:00:00+00:00,48965.40625
2021-05-16 00:00:00+00:00,46716.63671875
2021-05-16 12:00:00+00:00,49025.57421875
2021-05-17 00:00:00+00:00,46415.8984375
2021-05-17 12:00:00+00:00,45731.16015625
2021-05-18 00:00:00+00:00,43488.05859375
2021-05-18 12:00:00+00:00,45370.9140625
2021-05-19 00:00:00+00:00,42944.9765625
2021-05-19 12:00:00+00:00,38596.4921875
2021-05-20 00:00:00+00:00,36753.66796875
2021-05-20 12:00:00+00:00,40548.58984375
2021-05-21 00:00:00+00:00,40596.94921875
2021-05-21 12:00:00+00:00,41215.16015625
2021-05-22 00:00:00+00:00,37371.03125
2021-05-22 12:00:00+00:00,38201.9921875
2021-05-23 00:00:00+00:00,37531.44921875
2021-05-23 12:00:00+00:00,35461.34765625
2021-05-24 00:00:00+00:00,34700.36328125
2021-05-24 12:00:00+00:00,37655.73828125
2021-05-25 00:00:00+00:00,38795.78125
2021-05-25 12:00:00+00:00,36615.02734375
2021-05-26 00:00:00+00:00,38392.625
2021-05-26 12:00:00+00:00,39919.31640625
2021-05-27 00:00:00+00:00,39316.890625
2021-05-27 12:00:00+00:00,39800.5234375
2021-05-28 00:00:00+00:00,38507.08203125
2021-05-28 12:00:00+00:00,35392.22265625
2021-05-29 00:00:00+00:00,35684.15625
2021-05-29 12:00:00+00:00,35423.203125
2021-05-30 00:00:00+00:00,34607.40625
2021-05-30 12:00:00+00:00,36336.05078125
2021-05-31 00:00:00+00:00,35658.59375
2021-05-31 12:00:00+00:00,36869.5625
2021-06-01 00:00:00+00:00,37293.79296875
2021-06-01 12:00:00+00:00,36617.78515625
2021-06-02 00:00:00+00:00,36699.921875
2021-06-02 12:00:00+00:00,37220.37890625
2021-06-03 00:00:00+00:00,37599.41015625
2021-06-03 12:00:00+00:00,38813.4296875
2021-06-04 00:00:00+00:00,39242.484375
2021-06-04 12:00:00+00:00,36602.50390625
2021-06-05 00:00:00+00:00,36880.15625
2021-06-05 12:00:00+00:00,35908.08203125
2021-06-06 00:00:00+00:00,35552.8671875
2021-06-06 12:00:00+00:00,35890.55078125
2021-06-07 00:00:00+00:00,35835.265625
2021-06-07 12:00:00+00:00,36405.765625
2021-06-08 00:00:00+00:00,33589.51953125
2021-06-08 12:00:00+00:00,33133.27734375
2021-06-09 00:00:00+00:00,33416.9765625
2021-06-09 12:00:00+00:00,35019.12890625
2021-06-10 00:00:00+00:00,37389.515625
2021-06-10 12:00:00+00:00,37859.40234375
2021-06-11 00:00:00+00:00,36697.03125
2021-06-11 12:00:00+00:00,37383.8515625
2021-06-12 00:00:00+00:00,37340.14453125
2021-06-12 12:00:00+00:00,35603.578125
2021-06-13 00:00:00+00:00,35555.7890625
2021-06-13 12:00:00+00:00,35915.31640625
2021-06-14 00:00:00+00:00,39016.96875
2021-06-14 12:00:00+00:00,39186.97265625
2021-06-15 00:00:00+00:00,40526.78125
2021-06-15 12:00:00+00:00,39849.44921875
2021-06-16 00:00:00+00:00,40168.69140625
2021-06-16 12:00:00+00:00,39091.45703125
2021-06-17 00:00:00+00:00,38341.421875
2021-06-17 12:00:00+00:00,39165.9140625
2021-06-18 00:00:00+00:00,38099.4765625
2021-06-18 12:00:00+00:00,37841.46875
2021-06-19 00:00:00+00:00,35854.52734375
2021-06-19 12:00:00+00:00,35977.37109375
2021-06-20 00:00:00+00:00,35563.140625
2021-06-20 12:00:00+00:00,33941.83203125
2021-06-21 00:00:00+00:00,35641.14453125
2021-06-21 12:00:00+00:00,32539.478515625
2021-06-22 00:00:00+00:00,31622.376953125
2021-06-22 12:00:00+00:00,31296.748046875
2021-06-23 00:00:00+00:00,32515.71484375
2021-06-24 00:00:00+00:00,33682.80078125
2021-06-24 12:00:00+00:00,33861.51171875
2021-06-25 00:00:00+00:00,34659.10546875
2021-06-25 12:00:00+00:00,33300.80859375
2021-06-26 00:00:00+00:00,31594.6640625
2021-06-26 12:00:00+00:00,31801.046875
2021-06-27 00:00:00+00:00,32287.5234375
2021-06-27 12:00:00+00:00,33300.9296875
2021-06-28 00:00:00+00:00,34679.12109375
2021-06-28 12:00:00+00:00,34090.9296875
2021-06-29 00:00:00+00:00,34475.55859375
2021-06-29 12:00:00+00:00,35596.96875
2021-06-30 00:00:00+00:00,35908.38671875
2021-06-30 12:00:00+00:00,34869.8515625
2021-07-01 00:00:00+00:00,35035.984375
2021-07-01 12:00:00+00:00,33719.32421875
2021-07-02 00:00:00+00:00,33549.6015625
2021-07-02 12:00:00+00:00,33032.1640625
2021-07-03 00:00:00+00:00,33854.421875
2021-07-03 12:00:00+00:00,34613.421875
2021-07-04 00:00:00+00:00,34665.56640625
2021-07-04 12:00:00+00:00,35496.63671875
2021-07-05 00:00:00+00:00,35284.34375
2021-07-05 12:00:00+00:00,33419.85546875
2021-07-06 00:00:00+00:00,33723.5078125
2021-07-06 12:00:00+00:00,34093.765625
2021-07-07 00:00:00+00:00,34225.6796875
2021-07-07 12:00:00+00:00,34846.21875
2021-07-08 00:00:00+00:00,33889.60546875
2021-07-08 12:00:00+00:00,32688.7109375
2021-07-09 00:00:00+00:00,32861.671875
2021-07-09 12:00:00+00:00,32781.37109375
2021-07-10 00:00:00+00:00,33811.2421875
2021-07-10 12:00:00+00:00,33804.390625
2021-07-11 00:00:00+00:00,33509.078125
2021-07-11 12:00:00+00:00,33846.7734375
2021-07-12 00:00:00+00:00,34254.015625
2021-07-12 12:00:00+00:00,33556.26953125
2021-07-13 00:00:00+00:00,33125.46875
2021-07-13 12:00:00+00:00,33060.82421875
2021-07-14 00:00:00+00:00,32723.845703125
2021-07-14 12:00:00+00:00,32462.5859375
2021-07-15 00:00:00+00:00,32819.9453125
2021-07-15 12:00:00+00:00,31893.37109375
2021-07-16 00:00:00+00:00,31841.55078125
2021-07-16 12:00:00+00:00,31115.041015625
2021-07-17 00:00:00+00:00,31397.30859375
2021-07-17 12:00:00+00:00,31411.7578125
2021-07-18 00:00:00+00:00,31533.884765625
2021-07-18 12:00:00+00:00,31811.1953125
2021-07-19 00:00:00+00:00,31800.01171875
2021-07-19 12:00:00+00:00,31286.328125
2021-07-20 00:00:00+00:00,30838.28515625
2021-07-20 12:00:00+00:00,29700.912109375
2021-07-21 00:00:00+00:00,29796.28515625
2021-07-21 12:00:00+00:00,31567.30859375
2021-07-22 00:00:00+00:00,32138.873046875
2021-07-22 12:00:00+00:00,31904.28125
2021-07-23 00:00:00+00:00,32305.958984375
2021-07-23 12:00:00+00:00,32305.978515625
2021-07-24 00:00:00+00:00,33696.30859375
2021-07-24 12:00:00+00:00,33857.4765625
2021-07-25 00:00:00+00:00,34290.29296875
2021-07-25 12:00:00+00:00,34401.859375
2021-07-26 00:00:00+00:00,35384.03125
2021-07-26 12:00:00+00:00,38493.44140625
2021-07-27 00:00:00+00:00,37276.03515625
2021-07-27 12:00:00+00:00,38058.03515625
2021-07-28 00:00:00+00:00,39503.1875
2021-07-28 12:00:00+00:00,40769.859375
2021-07-29 00:00:00+00:00,39995.453125
2021-07-29 12:00:00+00:00,39794.16796875
2021-07-30 00:00:00+00:00,40027.484375
2021-07-30 12:00:00+00:00,38676.25
2021-07-31 00:00:00+00:00,42196.3046875
2021-07-31 12:00:00+00:00,41608.6328125
2021-08-01 00:00:00+00:00,41461.19140625
2021-08-01 12:00:00+00:00,41591.3359375
2021-08-02 00:00:00+00:00,39907.26171875
2021-08-02 12:00:00+00:00,39552.890625
2021-08-03 00:00:00+00:00,39178.40234375
2021-08-03 12:00:00+00:00,38502.83203125
2021-08-04 00:00:00+00:00,38213.33203125
2021-08-04 12:00:00+00:00,38164.48828125
2021-08-05 12:00:00+00:00,38017.1796875
2021-08-06 00:00:00+00:00,40865.8671875
2021-08-06 12:00:00+00:00,40529.77734375
2021-08-07 00:00:00+00:00,42832.796875
2021-08-07 12:00:00+00:00,43833.00390625
2021-08-08 00:00:00+00:00,44574.4375
2021-08-08 12:00:00+00:00,44478.421875
2021-08-09 00:00:00+00:00,43791.92578125
2021-08-09 12:00:00+00:00,45949.33203125
2021-08-10 00:00:00+00:00,46280.84765625
2021-08-10 12:00:00+00:00,45382.04296875
2021-08-11 00:00:00+00:00,45599.703125
2021-08-11 12:00:00+00:00,45928.7265625
2021-08-12 00:00:00+00:00,45576.87890625
2021-08-12 12:00:00+00:00,44764.43359375
2021-08-13 00:00:00+00:00,44439.69140625
2021-08-13 12:00:00+00:00,46179.30078125
2021-08-14 00:00:00+00:00,47713.1171875
2021-08-14 12:00:00+00:00,46358.9296875
2021-08-15 00:00:00+00:00,47096.66796875
2021-08-15 12:00:00+00:00,45986.68359375
2021-08-16 00:00:00+00:00,47019.9609375
2021-08-16 12:00:00+00:00,47531.2109375
2021-08-17 00:00:00+00:00,45936.45703125
2021-08-17 12:00:00+00:00,46871.70703125
2021-08-18 00:00:00+00:00,44686.75
2021-08-18 12:00:00+00:00,44761.6640625
2021-08-19 00:00:00+00:00,44741.8828125
2021-08-19 12:00:00+00:00,44245.49609375
2021-08-20 00:00:00+00:00,46723.12109375
2021-08-20 12:00:00+00:00,46932.75390625
2021-08-21 00:00:00+00:00,49327.07421875
2021-08-21 12:00:00+00:00,48532.26953125
2021-08-22 00:00:00+00:00,48869.10546875
2021-08-22 12:00:00+00:00,49161.47265625
2021-08-23 00:00:00+00:00,49291.67578125
2021-08-23 12:00:00+00:00,50414.265625
2021-08-24 00:00:00+00:00,49562.34765625
2021-08-24 12:00:00+00:00,49457.4375
2021-08-25 00:00:00+00:00,47774.109375
2021-08-25 12:00:00+00:00,47549.67578125
2021-08-26 00:00:00+00:00,49002.640625
2021-08-26 12:00:00+00:00,46873.2734375
2021-08-27 00:00:00+00:00,46829.29296875
2021-08-27 12:00:00+00:00,47543.484375
2021-08-28 00:00:00+00:00,49044.1328125
2021-08-28 12:00:00+00:00,48740.47265625
2021-08-29 00:00:00+00:00,48911.25
2021-08-29 12:00:00+00:00,48228.98046875
2021-08-30 00:00:00+00:00,48827.26171875
2021-08-30 12:00:00+00:00,47934.7890625
2021-08-31 00:00:00+00:00,47024.33984375
2021-08-31 12:00:00+00:00,47990.1796875
2021-09-01 00:00:00+00:00,47005.86328125
2021-09-01 12:00:00+00:00,47750.1328125
2021-09-02 00:00:00+00:00,48807.84765625
2021-09-02 12:00:00+00:00,50085.796875
2021-09-03 00:00:00+00:00,49288.25
2021-09-03 12:00:00+00:00,50196.7890625
2021-09-04 00:00:00+00:00,50009.32421875
2021-09-04 12:00:00+00:00,49938.37109375
2021-09-05 00:00:00+00:00,49937.859375
2021-09-05 12:00:00+00:00,50211.15625
2021-09-06 00:00:00+00:00,51769.00390625
2021-09-06 12:00:00+00:00,51384.62109375
2021-09-07 00:00:00+00:00,52662.671875
2021-09-07 12:00:00+00:00,50977.7890625
2021-09-08 00:00:00+00:00,46827.76171875
2021-09-08 12:00:00+00:00,46438.74609375
2021-09-09 00:00:00+00:00,46078.4609375
2021-09-09 12:00:00+00:00,46340.09765625
2021-09-10 00:00:00+00:00,46396.6640625
2021-09-10 12:00:00+00:00,46346.69140625
2021-09-11 00:00:00+00:00,44869.83984375
2021-09-11 12:00:00+00:00,45570.16796875
2021-09-12 00:00:00+00:00,45206.62890625
2021-09-12 12:00:00+00:00,46081.33203125
2021-09-13 00:00:00+00:00,46057.21484375
2021-09-13 12:00:00+00:00,44891.390625
2021-09-14 00:00:00+00:00,44960.05078125
2021-09-14 12:00:00+00:00,46013.75
2021-09-15 00:00:00+00:00,47098.0
2021-09-15 12:00:00+00:00,47567.6015625
2021-09-16 00:00:00+00:00,48158.90625
2021-09-16 12:00:00+00:00,47942.33203125
2021-09-17 00:00:00+00:00,47771.00390625
2021-09-17 12:00:00+00:00,47436.66796875
2021-09-18 00:00:00+00:00,47273.52734375
2021-09-18 12:00:00+00:00,48391.01953125
2021-09-19 00:00:00+00:00,48268.85546875
2021-09-19 12:00:00+00:00,47334.9140625
2021-09-20 00:00:00+00:00,47261.40625
2021-09-20 12:00:00+00:00,43755.96875
2021-09-21 00:00:00+00:00,43012.234375
2021-09-21 12:00:00+00:00,43304.28125
2021-09-22 00:00:00+00:00,40677.953125
2021-09-22 12:00:00+00:00,41968.43359375
2021-09-23 00:00:00+00:00,43560.296875
2021-09-23 12:00:00+00:00,43637.4921875
2021-09-24 00:00:00+00:00,44894.30078125
2021-09-24 12:00:00+00:00,41600.5703125
2021-09-25 00:00:00+00:00,42840.890625
2021-09-25 12:00:00+00:00,42542.40625
2021-09-26 00:00:00+00:00,42721.62890625
2021-09-26 12:00:00+00:00,43095.8046875
2021-09-27 00:00:00+00:00,43234.18359375
2021-09-27 12:00:00+00:00,43759.66796875
2021-09-28 00:00:00+00:00,42200.8984375
2021-09-28 12:00:00+00:00,42114.83203125
2021-09-29 00:00:00+00:00,41064.984375
2021-09-29 12:00:00+00:00,42424.859375
2021-09-30 00:00:00+00:00,41551.26953125
2021-09-30 12:00:00+00:00,43061.29296875
2021-10-01 00:00:00+00:00,43816.7421875
2021-10-01 12:00:00+00:00,47503.265625
2021-10-02 00:00:00+00:00,48137.46875
2021-10-02 12:00:00+00:00,47703.09375
2021-10-03 00:00:00+00:00,47680.02734375
2021-10-03 12:00:00+00:00,48008.69140625
2021-10-04 00:00:00+00:00,48208.90625
2021-10-04 12:00:00+00:00,47593.55078125
2021-10-05 00:00:00+00:00,49174.9609375
2021-10-05 12:00:00+00:00,49890.7421875
2021-10-06 00:00:00+00:00,51486.6640625
2021-10-06 12:00:00+00:00,51342.09375
2021-10-07 00:00:00+00:00,55338.625
2021-10-07 12:00:00+00:00,54312.44921875
2021-10-08 00:00:00+00:00,53802.14453125
2021-10-08 12:00:00+00:00,55260.10546875
2021-10-09 00:00:00+00:00,53929.78125
2021-10-09 12:00:00+00:00,54808.41796875
2021-10-10 00:00:00+00:00,54952.8203125
2021-10-10 12:00:00+00:00,55160.80859375
2021-10-11 00:00:00+00:00,54734.125
2021-10-11 12:00:00+00:00,56428.11328125
2021-10-12 00:00:00+00:00,57526.83203125
2021-10-12 12:00:00+00:00,57258.7890625
2021-10-13 00:00:00+00:00,56038.2578125
2021-10-13 12:00:00+00:00,55204.828125
2021-10-14 00:00:00+00:00,57372.83203125
2021-10-14 12:00:00+00:00,57619.00390625
2021-10-15 00:00:00+00:00,57345.90234375
2021-10-15 12:00:00+00:00,59524.8125
2021-10-16 00:00:00+00:00,61609.52734375
2021-10-16 12:00:00+00:00,61590.2265625
2021-10-17 00:00:00+00:00,60895.7421875
2021-10-17 12:00:00+00:00,60959.3515625
2021-10-18 00:00:00+00:00,61548.8046875
2021-10-18 12:00:00+00:00,60930.0390625
2021-10-19 00:00:00+00:00,62043.1640625
2021-10-19 12:00:00+00:00,62136.015625
2021-10-20 00:00:00+00:00,64284.5859375
2021-10-20 12:00:00+00:00,63828.5
2021-10-21 00:00:00+00:00,66002.234375
2021-10-21 12:00:00+00:00,64813.46484375
2021-10-22 00:00:00+00:00,62237.890625
2021-10-22 12:00:00+00:00,63390.9921875
2021-10-23 00:00:00+00:00,60694.62890625
2021-10-23 12:00:00+00:00,61568.453125
2021-10-24 00:00:00+00:00,61368.34375
2021-10-24 12:00:00+00:00,60328.75
2021-10-25 00:00:00+00:00,60893.92578125
2021-10-25 12:00:00+00:00,62804.9140625
2021-10-26 00:00:00+00:00,63032.76171875
2021-10-26 12:00:00+00:00,62784.87890625
2021-10-27 00:00:00+00:00,60352.0
2021-10-27 12:00:00+00:00,58630.84765625
2021-10-28 00:00:00+00:00,58470.73046875
2021-10-28 12:00:00+00:00,61006.99609375
2021-10-29 00:00:00+00:00,60624.87109375
2021-10-29 12:00:00+00:00,60967.0703125
2021-10-30 00:00:00+00:00,62239.36328125
2021-10-30 12:00:00+00:00,61601.5390625
2021-10-31 00:00:00+00:00,61850.48828125
2021-10-31 12:00:00+00:00,60488.6171875
2021-11-01 00:00:00+00:00,61320.44921875
2021-11-01 12:00:00+00:00,61849.70703125
2021-11-02 00:00:00+00:00,60963.25390625
2021-11-02 12:00:00+00:00,62965.08203125
2021-11-03 00:00:00+00:00,63254.3359375
2021-11-03 12:00:00+00:00,63187.2421875
2021-11-04 00:00:00+00:00,62941.8046875
2021-11-04 12:00:00+00:00,61498.78125
2021-11-05 00:00:00+00:00,61460.078125
2021-11-05 12:00:00+00:00,61327.5703125
2021-11-06 00:00:00+00:00,61068.875
2021-11-06 12:00:00+00:00,60445.15234375
2021-11-07 00:00:00+00:00,61554.921875
2021-11-07 12:00:00+00:00,61947.40234375
2021-11-08 00:00:00+00:00,63344.06640625
2021-11-08 12:00:00+00:00,66068.21875
2021-11-09 00:00:00+00:00,67549.734375
2021-11-09 12:00:00+00:00,67630.6640625
2021-11-10 00:00:00+00:00,66953.3359375
2021-11-10 12:00:00+00:00,66629.8359375
2021-11-11 00:00:00+00:00,64978.890625
2021-11-11 12:00:00+00:00,65285.54296875
2021-11-12 00:00:00+00:00,64863.98046875
2021-11-12 12:00:00+00:00,63659.6640625
2021-11-13 00:00:00+00:00,64158.12109375
2021-11-13 12:00:00+00:00,63578.578125
2021-11-14 00:00:00+00:00,64455.37109375
2021-11-14 12:00:00+00:00,64451.7734375
2021-11-15 00:00:00+00:00,65521.2890625
2021-11-15 12:00:00+00:00,65821.078125
2021-11-16 00:00:00+00:00,63721.1953125
2021-11-16 12:00:00+00:00,60504.859375
2021-11-17 00:00:00+00:00,60139.62109375
2021-11-17 12:00:00+00:00,60823.609375
2021-11-18 00:00:00+00:00,60360.13671875
2021-11-18 12:00:00+00:00,59262.46484375
2021-11-19 00:00:00+00:00,56992.26171875
2021-11-19 12:00:00+00:00,56999.76171875
2021-11-20 00:00:00+00:00,58115.08203125
2021-11-20 12:00:00+00:00,58702.21484375
2021-11-21 00:00:00+00:00,59730.5078125
2021-11-21 12:00:00+00:00,58802.57421875
2021-11-22 00:00:00+00:00,58706.84765625
2021-11-22 12:00:00+00:00,57213.3203125
2021-11-23 00:00:00+00:00,56304.5546875
2021-11-23 12:00:00+00:00,56142.00390625
2021-11-24 00:00:00+00:00,57565.8515625
2021-11-24 12:00:00+00:00,56657.671875
2021-11-25 00:00:00+00:00,57165.41796875
2021-11-25 12:00:00+00:00,57989.96875
2021-11-26 00:00:00+00:00,58960.28515625
2021-11-26 12:00:00+00:00,53793.3359375
2021-11-27 00:00:00+00:00,53736.4296875
2021-11-27 12:00:00+00:00,54662.91015625
2021-11-28 00:00:00+00:00,54813.0234375
2021-11-28 12:00:00+00:00,54522.89453125
2021-11-29 00:00:00+00:00,57406.51953125
2021-11-29 12:00:00+00:00,56965.5390625
2021-11-30 00:00:00+00:00,57803.6328125
2021-11-30 12:00:00+00:00,57655.2421875
2021-12-01 00:00:00+00:00,56907.96484375
2021-12-01 12:00:00+00:00,57194.88671875
2021-12-02 00:00:00+00:00,57217.37109375
2021-12-02 12:00:00+00:00,56397.81640625
2021-12-03 00:00:00+00:00,56566.66796875
2021-12-03 12:00:00+00:00,57080.109375
2021-12-04 00:00:00+00:00,53727.87890625
2021-12-04 12:00:00+00:00,46570.8203125
2021-12-05 00:00:00+00:00,49201.51953125
2021-12-05 12:00:00+00:00,49267.5546875
2021-12-06 00:00:00+00:00,49413.48046875
2021-12-06 12:00:00+00:00,48612.22265625
2021-12-07 00:00:00+00:00,50581.828125
2021-12-07 12:00:00+00:00,51530.80078125
2021-12-08 00:00:00+00:00,50667.6484375
2021-12-08 12:00:00+00:00,49271.375
2021-12-09 00:00:00+00:00,50450.08203125
2021-12-09 12:00:00+00:00,49209.66796875
2021-12-10 00:00:00+00:00,47642.14453125
2021-12-10 12:00:00+00:00,48728.9921875
2021-12-11 00:00:00+00:00,47264.6328125
2021-12-11 12:00:00+00:00,48278.37109375
2021-12-12 00:00:00+00:00,49354.85546875
2021-12-12 12:00:00+00:00,49143.32421875
2021-12-13 00:00:00+00:00,50114.7421875
2021-12-13 12:00:00+00:00,48895.953125
2021-12-14 00:00:00+00:00,46689.92578125
2021-12-14 12:00:00+00:00,47698.91796875
2021-12-15 00:00:00+00:00,48379.75390625
2021-12-15 12:00:00+00:00,48161.890625
2021-12-16 00:00:00+00:00,48900.46484375
2021-12-16 12:00:00+00:00,49275.56640625
2021-12-17 00:00:00+00:00,47634.83203125
2021-12-17 12:00:00+00:00,47131.22265625
2021-12-18 00:00:00+00:00,46219.25390625
2021-12-18 12:00:00+00:00,47110.01953125
2021-12-19 00:00:00+00:00,46853.8671875
2021-12-19 12:00:00+00:00,47203.4296875
2021-12-20 00:00:00+00:00,46707.0625
2021-12-20 12:00:00+00:00,46117.23046875
2021-12-21 00:00:00+00:00,46886.078125
2021-12-21 12:00:00+00:00,48885.109375
2021-12-22 00:00:00+00:00,48937.09765625
2021-12-22 12:00:00+00:00,49008.2109375
2021-12-23 00:00:00+00:00,48626.34375
2021-12-23 12:00:00+00:00,48400.22265625
2021-12-24 00:00:00+00:00,50806.05078125
2021-12-24 12:00:00+00:00,51040.84375
2021-12-25 00:00:00+00:00,50854.91796875
2021-12-25 12:00:00+00:00,50657.89453125
2021-12-26 00:00:00+00:00,50428.69140625
2021-12-26 12:00:00+00:00,49844.0546875
2021-12-27 00:00:00+00:00,50802.609375
2021-12-27 12:00:00+00:00,50718.51171875
2021-12-28 00:00:00+00:00,50679.859375
2021-12-28 12:00:00+00:00,49228.9609375
2021-12-29 00:00:00+00:00,47623.87109375
2021-12-29 12:00:00+00:00,47757.9296875
2021-12-30 00:00:00+00:00,46490.60546875
2021-12-30 12:00:00+00:00,47540.0546875
2021-12-31 00:00:00+00:00,47169.37109375
2021-12-31 12:00:00+00:00,48002.95703125
2022-01-01 00:00:00+00:00,46311.74609375
2022-01-01 12:00:00+00:00,46857.6796875
2022-01-02 00:00:00+00:00,47699.15625
2022-01-02 12:00:00+00:00,47272.609375
2022-01-03 00:00:00+00:00,47338.8828125
2022-01-03 12:00:00+00:00,47369.8125
2022-01-04 12:00:00+00:00,46720.2109375
2022-01-05 00:00:00+00:00,45888.55078125
2022-01-05 12:00:00+00:00,46287.78125
2022-01-06 00:00:00+00:00,43565.51171875
2022-01-06 12:00:00+00:00,42898.30078125
